CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,BalanceSalaryRatio,TenureByAge,CreditScoreGivenAge,Geography_Germany,Geography_Spain,Gender_Male,Surname_CBE
554,39,10,0.0,2,1,1,18391.93,0.0,0.2564102564102564,14.205128205128204,0.0,0.0,0.0,0.30384259259259255
726,26,1,80780.16,1,1,1,19225.85,4.201643100305058,0.038461538461538464,27.923076923076923,0.0,1.0,0.0,0.45767857142857143
803,45,7,0.0,2,1,1,128378.04,0.0,0.15555555555555556,17.844444444444445,0.0,1.0,0.0,0.06791666666666667
850,32,2,128647.98,2,0,0,54416.18,2.3641494129135854,0.0625,26.5625,1.0,0.0,1.0,0.24644230769230768
666,38,6,127043.09,1,1,1,8247.0,15.40476415666303,0.15789473684210525,17.526315789473685,0.0,0.0,0.0,0.040749999999999995
537,28,3,157842.07,1,1,0,86911.49,1.8161243122169461,0.10714285714285714,19.178571428571427,0.0,0.0,1.0,0.1836458333333333
504,43,5,134740.19,2,1,0,181430.91,0.7426528919465818,0.11627906976744186,11.720930232558139,1.0,0.0,1.0,0.20375
626,52,0,0.0,2,1,0,32159.46,0.0,0.0,12.038461538461538,0.0,0.0,0.0,0.32037499999999997
696,28,4,172646.82,1,1,1,116471.43,1.4823104687561577,0.14285714285714285,24.857142857142858,0.0,0.0,1.0,0.20375
602,29,5,103907.28,1,1,0,161229.84,0.6444668058964768,0.1724137931034483,20.75862068965517,0.0,1.0,1.0,0.24486111111111108
670,30,3,133446.34,1,0,0,3154.95,42.297450038827876,0.1,22.333333333333332,0.0,1.0,1.0,0.220375
511,48,6,149726.08,1,0,0,88307.87,1.695500978565104,0.125,10.645833333333334,1.0,0.0,1.0,0.02546875
529,31,6,152310.55,1,1,0,13054.25,11.667506750675066,0.1935483870967742,17.06451612903226,0.0,0.0,0.0,0.20375
637,44,2,0.0,2,1,0,149665.65,0.0,0.045454545454545456,14.477272727272727,0.0,0.0,0.0,0.30093749999999997
520,30,4,145222.99,2,0,0,145160.96,1.0004273187501653,0.13333333333333333,17.333333333333332,0.0,1.0,0.0,0.20375
565,34,7,0.0,1,0,0,74593.84,0.0,0.20588235294117646,16.61764705882353,0.0,0.0,1.0,0.20375
559,28,3,152264.81,1,0,0,64242.31,2.3701639931689877,0.10714285714285714,19.964285714285715,1.0,0.0,0.0,0.20375
689,55,4,0.0,2,1,1,58442.25,0.0,0.07272727272727272,12.527272727272727,0.0,1.0,0.0,0.24486111111111108
673,59,0,178058.06,2,0,1,21063.71,8.45330950720457,0.0,11.40677966101695,0.0,0.0,1.0,0.20375
645,31,1,128927.93,1,1,1,2850.01,45.2377114466265,0.03225806451612903,20.806451612903224,1.0,0.0,0.0,0.20375
541,39,6,109844.81,1,1,0,25289.23,4.3435411042566345,0.15384615384615385,13.871794871794872,0.0,0.0,0.0,0.20375
758,39,6,127357.76,1,0,1,56577.0,2.2510518408540574,0.15384615384615385,19.435897435897434,0.0,0.0,0.0,0.20375
483,30,9,0.0,2,0,0,136356.97,0.0,0.3,16.1,0.0,0.0,0.0,0.27546875
575,43,3,0.0,1,1,0,83594.51,0.0,0.06976744186046512,13.372093023255815,0.0,1.0,1.0,0.20034090909090907
526,35,5,0.0,2,1,1,105618.14,0.0,0.14285714285714285,15.028571428571428,0.0,1.0,1.0,0.01852272727272727
612,31,8,117989.76,1,1,1,54129.86,2.1797536516813456,0.25806451612903225,19.741935483870968,0.0,0.0,0.0,0.0509375
605,33,4,0.0,2,0,1,83700.66,0.0,0.12121212121212122,18.333333333333332,0.0,0.0,0.0,0.16861842105263158
633,32,1,104001.38,1,0,1,36642.65,2.8382603332455485,0.03125,19.78125,0.0,0.0,0.0,0.40124999999999994
661,30,7,0.0,2,1,0,72196.57,0.0,0.23333333333333334,22.033333333333335,0.0,0.0,0.0,0.20375
633,33,3,0.0,2,1,0,191111.02,0.0,0.09090909090909091,19.181818181818183,0.0,0.0,0.0,0.3446527777777778
644,37,6,117271.8,2,1,0,104217.96,1.125255186342162,0.16216216216216217,17.405405405405407,0.0,0.0,1.0,0.20375
505,37,10,122453.97,2,1,1,52693.99,2.3238697619975257,0.2702702702702703,13.64864864864865,1.0,0.0,0.0,0.12815
679,39,7,91187.9,1,0,1,6075.36,15.00946445971926,0.1794871794871795,17.41025641025641,0.0,1.0,0.0,0.20375
551,38,10,0.0,2,1,1,216.27,0.0,0.2631578947368421,14.5,0.0,0.0,0.0,0.24644230769230768
665,39,10,46323.57,1,1,0,136812.02,0.33859283709136084,0.2564102564102564,17.05128205128205,0.0,0.0,1.0,0.40046875
751,38,7,0.0,2,0,0,90839.61,0.0,0.18421052631578946,19.763157894736842,0.0,1.0,1.0,0.040749999999999995
788,37,8,141541.25,1,0,0,66013.27,2.1441332931999884,0.21621621621621623,21.2972972972973,0.0,1.0,1.0,0.3101875
684,27,2,134603.88,1,1,1,71725.73,1.876647055387237,0.07407407407407407,25.333333333333332,0.0,0.0,1.0,0.012734375
717,35,5,103214.71,1,1,0,172172.7,0.5994835998970801,0.14285714285714285,20.485714285714284,1.0,0.0,0.0,0.10017045454545453
679,32,0,88335.05,1,0,0,159584.81,0.5535304393945765,0.0,21.21875,1.0,0.0,0.0,0.20375
521,77,6,0.0,2,1,1,49054.1,0.0,0.07792207792207792,6.766233766233766,0.0,0.0,0.0,0.20375
726,31,9,0.0,2,1,1,106117.3,0.0,0.2903225806451613,23.419354838709676,0.0,0.0,1.0,0.20062499999999997
547,42,1,142703.4,1,1,0,86207.49,1.655348044584061,0.023809523809523808,13.023809523809524,1.0,0.0,0.0,0.26697916666666666
504,34,0,54980.81,1,1,1,136909.88,0.4015839470460422,0.0,14.823529411764707,0.0,1.0,1.0,0.24486111111111108
754,39,8,129401.87,1,1,1,87684.93,1.4757595176274876,0.20512820512820512,19.333333333333332,1.0,0.0,0.0,0.20375
775,36,2,109949.05,2,0,1,71682.54,1.533833064509154,0.05555555555555555,21.52777777777778,1.0,0.0,1.0,0.20375
714,46,1,0.0,1,1,0,152167.79,0.0,0.021739130434782608,15.521739130434783,0.0,0.0,1.0,0.24486111111111108
568,36,10,153610.61,1,1,1,54083.8,2.8402333046124713,0.2777777777777778,15.777777777777779,0.0,1.0,0.0,0.12963235294117648
704,27,5,147004.34,1,1,0,64381.33,2.283338042255418,0.18518518518518517,26.074074074074073,1.0,0.0,1.0,0.3672916666666666
719,61,5,0.0,2,0,1,29132.43,0.0,0.08196721311475409,11.78688524590164,0.0,0.0,1.0,0.32037499999999997
828,42,10,0.0,1,1,1,186071.14,0.0,0.23809523809523808,19.714285714285715,0.0,1.0,1.0,0.040749999999999995
615,32,7,92199.84,1,1,1,2755.53,33.45992966870257,0.21875,19.21875,0.0,0.0,1.0,0.01567307692307692
621,46,6,141078.37,1,0,0,34580.8,4.079673402581779,0.13043478260869565,13.5,1.0,0.0,1.0,0.40028846153846154
622,23,8,0.0,2,1,1,131389.39,0.0,0.34782608695652173,27.043478260869566,0.0,1.0,0.0,0.01567307692307692
589,28,7,0.0,2,1,0,151645.96,0.0,0.25,21.035714285714285,0.0,0.0,1.0,0.06791666666666667
754,47,1,185513.67,1,1,0,27438.83,6.760990537861855,0.02127659574468085,16.04255319148936,0.0,0.0,0.0,0.137734375
549,36,6,139422.37,1,0,0,83983.39,1.6601183876954717,0.16666666666666666,15.25,1.0,0.0,1.0,0.20375
490,33,1,0.0,2,1,1,80792.83,0.0,0.030303030303030304,14.848484848484848,0.0,0.0,1.0,0.40124999999999994
643,30,5,94443.77,1,1,1,165614.4,0.5702630326831484,0.16666666666666666,21.433333333333334,0.0,0.0,1.0,0.20375
548,38,0,178056.54,2,1,0,38434.73,4.632699123943371,0.0,14.421052631578947,0.0,1.0,1.0,0.3469166666666667
651,46,4,89743.05,1,1,0,156425.57,0.5737108709273042,0.08695652173913043,14.152173913043478,0.0,1.0,0.0,0.38215909090909095
678,55,5,0.0,1,0,1,196794.11,0.0,0.09090909090909091,12.327272727272728,0.0,0.0,0.0,0.30093749999999997
407,37,1,0.0,1,1,1,49161.12,0.0,0.02702702702702703,11.0,0.0,1.0,1.0,0.46708333333333335
683,30,1,113257.2,1,1,1,65035.02,1.7414802055876972,0.03333333333333333,22.766666666666666,0.0,1.0,1.0,0.20375
629,45,7,129818.39,3,1,0,9217.55,14.083828132204328,0.15555555555555556,13.977777777777778,1.0,0.0,0.0,0.40020833333333333
736,27,5,51522.75,1,0,1,192131.77,0.2681636150023497,0.18518518518518517,27.25925925925926,0.0,0.0,1.0,0.38215909090909095
538,31,0,0.0,2,0,0,179453.66,0.0,0.0,17.35483870967742,0.0,1.0,0.0,0.24074999999999996
655,37,9,121342.24,1,1,1,180241.44,0.6732205424013479,0.24324324324324326,17.7027027027027,1.0,0.0,1.0,0.32037499999999997
738,33,3,122134.4,2,0,1,27867.59,4.382668181927465,0.09090909090909091,22.363636363636363,0.0,1.0,0.0,0.22883928571428572
588,59,4,0.0,2,1,1,27435.41,0.0,0.06779661016949153,9.966101694915254,0.0,1.0,1.0,0.06791666666666667
736,57,9,95295.39,1,1,0,28434.44,3.3514073074764266,0.15789473684210525,12.912280701754385,1.0,0.0,1.0,0.20375
623,40,5,118788.57,1,1,0,192867.4,0.6159079761535646,0.125,15.575,0.0,0.0,1.0,0.3503125
549,45,6,124240.93,1,1,1,146372.51,0.84879961408054,0.13333333333333333,12.2,1.0,0.0,1.0,0.020374999999999997
630,31,0,0.0,2,1,1,34475.14,0.0,0.0,20.322580645161292,0.0,0.0,1.0,0.40124999999999994
494,35,9,112727.06,2,1,0,183752.91,0.6134708832638351,0.2571428571428571,14.114285714285714,0.0,0.0,0.0,0.6005357142857143
671,36,2,116695.27,1,0,0,193201.86,0.6040069697051571,0.05555555555555555,18.63888888888889,1.0,0.0,1.0,0.10031249999999999
785,38,1,0.0,1,1,0,134964.85,0.0,0.02631578947368421,20.657894736842106,0.0,0.0,0.0,0.16951923076923076
724,29,4,0.0,1,1,0,8982.75,0.0,0.13793103448275862,24.96551724137931,0.0,0.0,1.0,0.26697916666666666
532,42,1,159024.71,1,1,0,100982.93,1.574768230630662,0.023809523809523808,12.666666666666666,0.0,0.0,1.0,0.10943181818181817
747,29,7,117726.33,1,1,1,175398.34,0.6711940945393212,0.2413793103448276,25.75862068965517,1.0,0.0,1.0,0.20062499999999997
598,43,5,0.0,3,1,1,100722.72,0.0,0.11627906976744186,13.906976744186046,0.0,0.0,0.0,0.20375
647,35,3,192407.97,1,1,1,40145.28,4.792791830073174,0.08571428571428572,18.485714285714284,1.0,0.0,1.0,0.3101875
590,43,8,0.0,2,1,1,143628.31,0.0,0.18604651162790697,13.720930232558139,0.0,0.0,1.0,0.20375
713,38,7,144606.22,1,1,1,56594.36,2.5551348226219006,0.18421052631578946,18.763157894736842,1.0,0.0,0.0,0.040749999999999995
791,36,6,111168.97,1,1,1,189969.91,0.5851925181203697,0.16666666666666666,21.97222222222222,0.0,0.0,1.0,0.20375
620,29,1,138740.24,2,0,0,154700.61,0.8968305942685035,0.034482758620689655,21.379310344827587,0.0,0.0,0.0,0.21358333333333332
637,30,1,122185.53,1,1,0,102566.46,1.1912815358938973,0.03333333333333333,21.233333333333334,1.0,0.0,1.0,0.24074999999999996
544,32,9,110728.39,1,1,1,14559.62,7.605170327247551,0.28125,17.0,0.0,0.0,0.0,0.040749999999999995
637,40,6,0.0,2,1,1,181610.6,0.0,0.15,15.925,0.0,1.0,0.0,0.40124999999999994
658,42,8,102870.93,1,0,1,103764.55,0.9913880029354919,0.19047619047619047,15.666666666666666,0.0,0.0,1.0,0.21018750000000003
714,51,4,88308.87,3,0,0,5862.53,15.063269612266376,0.0784313725490196,14.0,0.0,0.0,0.0,0.029107142857142856
642,33,4,84607.34,2,0,1,60059.47,1.4087260510290882,0.12121212121212122,19.454545454545453,0.0,0.0,0.0,0.029107142857142856
613,43,4,140681.68,1,0,1,20134.07,6.987245003121575,0.09302325581395349,14.255813953488373,1.0,0.0,0.0,0.040749999999999995
684,32,3,102630.13,2,1,1,127433.47,0.8053624373565281,0.09375,21.375,1.0,0.0,1.0,0.20375
701,48,1,92072.68,1,1,1,133992.36,0.6871487299723656,0.020833333333333332,14.604166666666666,1.0,0.0,0.0,0.20375
615,30,9,0.0,1,1,0,87347.82,0.0,0.3,20.5,0.0,0.0,0.0,0.10031249999999999
599,39,2,188976.89,2,0,1,176142.09,1.0728661729856845,0.05128205128205128,15.35897435897436,1.0,0.0,1.0,0.3672916666666666
554,26,7,92606.86,2,1,0,192709.69,0.48055113367677565,0.2692307692307692,21.307692307692307,0.0,0.0,0.0,0.5339583333333333
589,19,9,83495.11,1,1,1,143022.31,0.5837908085808431,0.47368421052631576,31.0,1.0,0.0,0.0,0.15741071428571426
653,43,0,0.0,2,1,0,27862.58,0.0,0.0,15.186046511627907,0.0,0.0,1.0,0.029107142857142856
633,33,4,137847.41,2,1,0,98349.13,1.4016129069977539,0.12121212121212122,19.181818181818183,0.0,1.0,1.0,0.06791666666666667
762,28,3,125155.83,2,1,1,106024.02,1.1804478834135887,0.10714285714285714,27.214285714285715,1.0,0.0,1.0,0.15046874999999998
743,39,3,119695.75,1,0,1,26136.13,4.579704416836004,0.07692307692307693,19.05128205128205,1.0,0.0,1.0,0.07523437499999999
714,45,0,124693.48,1,0,1,187194.15,0.666118465774705,0.0,15.866666666666667,0.0,1.0,1.0,0.0509375
827,60,2,0.0,2,0,1,60615.83,0.0,0.03333333333333333,13.783333333333333,0.0,0.0,0.0,0.20375
595,35,8,0.0,1,1,0,100015.79,0.0,0.22857142857142856,17.0,0.0,1.0,1.0,0.27546875
663,36,10,0.0,2,1,0,136349.55,0.0,0.2777777777777778,18.416666666666668,0.0,0.0,1.0,0.20375
544,37,2,0.0,2,0,0,135067.02,0.0,0.05405405405405406,14.702702702702704,0.0,1.0,1.0,0.16951923076923076
775,32,8,121669.23,1,0,1,125898.39,0.9664081486665556,0.25,24.21875,1.0,0.0,1.0,0.13374999999999998
702,36,2,105264.88,2,1,1,52909.87,1.9895131097468204,0.05555555555555555,19.5,1.0,0.0,0.0,0.20375
583,42,4,0.0,2,1,0,17439.66,0.0,0.09523809523809523,13.880952380952381,0.0,0.0,0.0,0.12963235294117648
670,42,6,112333.63,1,1,1,65706.86,1.7096179911808296,0.14285714285714285,15.952380952380953,0.0,0.0,0.0,0.32037499999999997
526,49,2,0.0,1,1,0,114539.67,0.0,0.04081632653061224,10.73469387755102,0.0,1.0,1.0,0.45767857142857143
778,37,3,141803.77,1,0,1,179421.84,0.7903372855835165,0.08108108108108109,21.027027027027028,0.0,0.0,1.0,0.01567307692307692
614,38,2,116248.88,1,1,0,105140.92,1.1056483051508394,0.05263157894736842,16.157894736842106,0.0,0.0,1.0,0.20062499999999997
561,32,6,166824.59,1,1,0,139451.98,1.1962869942757355,0.1875,17.53125,1.0,0.0,1.0,0.3469166666666667
556,34,8,163757.06,1,1,1,104000.06,1.574586206969496,0.23529411764705882,16.352941176470587,0.0,0.0,1.0,0.20034090909090907
683,29,9,0.0,2,1,1,48849.89,0.0,0.3103448275862069,23.551724137931036,0.0,0.0,0.0,0.16951923076923076
698,55,8,155059.1,2,1,1,144584.29,1.072447774236053,0.14545454545454545,12.690909090909091,1.0,0.0,1.0,0.02546875
663,67,9,0.0,3,1,1,72318.77,0.0,0.13432835820895522,9.895522388059701,0.0,0.0,1.0,0.20062499999999997
468,26,1,131643.25,1,1,0,64436.16,2.043002717728679,0.038461538461538464,18.0,0.0,1.0,1.0,0.40028846153846154
591,36,7,135216.8,1,1,1,122022.89,1.1081265162626455,0.19444444444444445,16.416666666666668,0.0,1.0,1.0,0.20062499999999997
430,49,3,137115.16,1,1,0,146516.86,0.935831958178738,0.061224489795918366,8.775510204081632,1.0,0.0,1.0,0.20375
661,41,1,0.0,2,0,1,131300.68,0.0,0.024390243902439025,16.121951219512194,0.0,0.0,0.0,0.20375
501,44,4,142051.07,2,0,1,74940.5,1.8955180443151567,0.09090909090909091,11.386363636363637,0.0,0.0,1.0,0.30026785714285714
745,36,9,0.0,1,1,0,19605.18,0.0,0.25,20.694444444444443,0.0,0.0,0.0,0.29125
666,27,1,85225.21,1,0,1,64511.44,1.321086771586559,0.037037037037037035,24.666666666666668,0.0,0.0,0.0,0.01567307692307692
686,45,3,74274.87,3,1,0,64907.48,1.1443191139141435,0.06666666666666667,15.244444444444444,0.0,1.0,1.0,0.06791666666666667
661,44,1,141136.62,1,1,0,189742.78,0.743831306782793,0.022727272727272728,15.022727272727273,1.0,0.0,1.0,0.03395833333333333
608,42,8,131390.75,2,1,0,71178.09,1.8459437447675262,0.19047619047619047,14.476190476190476,1.0,0.0,1.0,0.1836458333333333
705,40,3,92889.91,1,1,1,109496.69,0.848335324108884,0.075,17.625,1.0,0.0,0.0,0.20375
760,43,8,121911.59,1,1,0,193312.33,0.6306457016994208,0.18604651162790697,17.674418604651162,0.0,0.0,1.0,0.15741071428571426
698,36,7,121263.62,1,1,1,13387.88,9.057716382280093,0.19444444444444445,19.38888888888889,1.0,0.0,0.0,0.12243055555555554
476,37,4,0.0,1,1,1,55775.84,0.0,0.10810810810810811,12.864864864864865,0.0,0.0,1.0,0.20062499999999997
822,32,8,116358.0,1,1,0,108798.36,1.069483032648654,0.25,25.6875,0.0,0.0,1.0,0.20375
850,42,8,0.0,1,1,0,19632.64,0.0,0.19047619047619047,20.238095238095237,0.0,0.0,0.0,0.20375
745,33,1,0.0,2,1,1,174431.01,0.0,0.030303030303030304,22.575757575757574,0.0,0.0,0.0,0.029107142857142856
579,38,4,175739.36,1,1,1,193130.55,0.9099511185568518,0.10526315789473684,15.236842105263158,0.0,0.0,0.0,0.06791666666666667
753,38,9,151766.71,1,1,1,180829.99,0.8392784294242344,0.23684210526315788,19.81578947368421,1.0,0.0,0.0,0.24486111111111108
667,27,7,156811.74,1,1,1,149402.59,1.049591844425187,0.25925925925925924,24.703703703703702,0.0,0.0,1.0,0.20062499999999997
638,48,10,138333.03,1,1,1,47679.14,2.9013323226887064,0.20833333333333334,13.291666666666666,0.0,0.0,0.0,0.29125
730,62,2,0.0,2,1,1,162889.1,0.0,0.03225806451612903,11.774193548387096,0.0,1.0,0.0,0.24644230769230768
758,35,5,0.0,2,0,0,100365.51,0.0,0.14285714285714285,21.65714285714286,0.0,1.0,0.0,0.24074999999999996
549,29,8,0.0,2,1,1,189558.44,0.0,0.27586206896551724,18.93103448275862,0.0,0.0,0.0,0.10017045454545453
708,32,10,86614.06,2,1,1,172129.26,0.5031919616688063,0.3125,22.125,0.0,0.0,1.0,0.1779861111111111
568,31,1,61592.14,2,1,1,61796.64,0.9966907585914057,0.03225806451612903,18.322580645161292,1.0,0.0,0.0,0.20375
519,48,10,71083.98,1,1,0,137959.0,0.5152543871730006,0.20833333333333334,10.8125,0.0,0.0,1.0,0.20375
631,29,2,96863.52,2,1,1,31613.35,3.064006819903617,0.06896551724137931,21.75862068965517,1.0,0.0,0.0,0.06791666666666667
757,32,9,0.0,2,1,0,115950.96,0.0,0.28125,23.65625,0.0,0.0,1.0,0.43364583333333334
734,30,3,0.0,2,1,0,107640.25,0.0,0.1,24.466666666666665,0.0,0.0,1.0,0.20375
678,31,2,0.0,2,1,1,58803.28,0.0,0.06451612903225806,21.870967741935484,0.0,0.0,1.0,0.30093749999999997
762,56,10,100260.88,3,1,1,77142.42,1.2996854389582282,0.17857142857142858,13.607142857142858,1.0,0.0,1.0,0.20375
660,61,5,155931.11,1,1,1,158338.39,0.9847966118639957,0.08196721311475409,10.819672131147541,0.0,1.0,0.0,0.029107142857142856
730,27,7,0.0,2,1,0,144099.48,0.0,0.25925925925925924,27.037037037037038,0.0,0.0,0.0,0.040749999999999995
645,48,7,90612.34,1,1,1,149139.13,0.6075691872414704,0.14583333333333334,13.4375,0.0,0.0,0.0,0.15046874999999998
660,31,9,125189.75,2,1,1,139874.43,0.8950152647628306,0.2903225806451613,21.29032258064516,1.0,0.0,1.0,0.20375
565,40,1,89994.71,2,0,1,121084.27,0.7432403069366483,0.025,14.125,1.0,0.0,0.0,0.20034090909090907
686,34,3,123971.51,2,1,0,147794.63,0.8388092990929372,0.08823529411764706,20.176470588235293,0.0,0.0,0.0,0.220375
740,44,9,0.0,1,0,1,96528.0,0.0,0.20454545454545456,16.818181818181817,0.0,0.0,1.0,0.5509375
721,33,5,0.0,2,0,1,117626.9,0.0,0.15151515151515152,21.848484848484848,0.0,1.0,1.0,0.3559722222222222
604,71,2,0.0,2,1,1,49506.82,0.0,0.028169014084507043,8.507042253521126,0.0,0.0,0.0,0.40124999999999994
539,47,2,127286.04,2,1,1,166929.43,0.7625140755587556,0.0425531914893617,11.46808510638298,0.0,0.0,0.0,0.1836458333333333
759,38,1,0.0,2,1,0,20778.39,0.0,0.02631578947368421,19.973684210526315,0.0,1.0,1.0,0.040749999999999995
567,41,0,134378.89,1,1,1,105746.94,1.2707591349688228,0.0,13.829268292682928,1.0,0.0,1.0,0.3503125
742,31,4,105239.1,1,1,1,19700.24,5.342021213954753,0.12903225806451613,23.93548387096774,0.0,0.0,1.0,0.13374999999999998
687,72,9,0.0,1,0,1,69829.4,0.0,0.125,9.541666666666666,0.0,0.0,0.0,0.20375
614,34,5,0.0,2,1,0,185561.89,0.0,0.14705882352941177,18.058823529411764,0.0,0.0,0.0,0.20062499999999997
828,47,1,109876.82,2,1,0,83611.45,1.3141360423721873,0.02127659574468085,17.617021276595743,0.0,1.0,1.0,0.24074999999999996
764,39,9,138341.51,1,1,0,50072.94,2.7627998276114805,0.23076923076923078,19.58974358974359,1.0,0.0,0.0,0.20375
635,46,8,0.0,2,1,1,60739.16,0.0,0.17391304347826086,13.804347826086957,0.0,1.0,1.0,0.02263888888888889
546,30,5,0.0,2,0,1,198543.09,0.0,0.16666666666666666,18.2,0.0,0.0,0.0,0.3469166666666667
484,35,7,133868.21,1,1,1,27286.1,4.9060954112167,0.2,13.82857142857143,0.0,1.0,0.0,0.16951923076923076
721,36,1,155176.83,2,1,1,49653.37,3.1252023780057625,0.027777777777777776,20.02777777777778,0.0,0.0,1.0,0.40124999999999994
609,40,10,137389.77,2,1,0,170122.22,0.8075945047037358,0.25,15.225,1.0,0.0,0.0,0.20375
684,48,10,126384.42,1,1,1,198129.36,0.6378883977619471,0.20833333333333334,14.25,1.0,0.0,0.0,0.20034090909090907
586,38,2,0.0,2,1,0,87168.46,0.0,0.05263157894736842,15.421052631578947,0.0,0.0,0.0,0.20375
835,35,6,127120.07,1,1,0,28707.69,4.428084251989624,0.17142857142857143,23.857142857142858,0.0,0.0,1.0,0.20375
709,41,3,150300.65,2,1,0,71672.86,2.097037149068699,0.07317073170731707,17.29268292682927,0.0,0.0,0.0,0.09259615384615384
554,37,3,0.0,2,1,0,166177.3,0.0,0.08108108108108109,14.972972972972974,0.0,1.0,1.0,0.31482142857142853
765,56,1,0.0,1,1,0,13228.93,0.0,0.017857142857142856,13.660714285714286,0.0,0.0,0.0,0.20375
610,27,9,159561.93,1,0,1,103381.47,1.543428720833627,0.3333333333333333,22.59259259259259,0.0,0.0,0.0,0.01852272727272727
592,34,6,102143.93,2,1,1,102628.98,0.995273752111733,0.17647058823529413,17.41176470588235,1.0,0.0,0.0,0.20375
676,34,8,100359.54,1,0,0,46038.28,2.179915061987546,0.23529411764705882,19.88235294117647,0.0,0.0,0.0,0.24486111111111108
613,20,3,0.0,2,1,1,149613.77,0.0,0.15,30.65,0.0,0.0,1.0,0.0509375
607,32,6,0.0,2,0,0,196062.01,0.0,0.1875,18.96875,0.0,0.0,0.0,0.30026785714285714
593,39,8,151391.68,1,1,0,27274.6,5.550647122230941,0.20512820512820512,15.205128205128204,1.0,0.0,0.0,0.020374999999999997
638,24,1,0.0,2,0,1,162597.15,0.0,0.041666666666666664,26.583333333333332,0.0,0.0,1.0,0.24644230769230768
711,25,5,190066.54,1,0,0,51345.39,3.7017255103135844,0.2,28.44,0.0,0.0,0.0,0.15046874999999998
634,46,5,123642.36,1,1,1,49725.16,2.486515076070142,0.10869565217391304,13.782608695652174,1.0,0.0,0.0,0.20375
439,36,2,165536.28,2,1,1,123956.83,1.3354349252074291,0.05555555555555555,12.194444444444445,0.0,0.0,1.0,0.20375
650,42,4,194532.66,1,1,0,171045.31,1.1373165391088478,0.09523809523809523,15.476190476190476,0.0,1.0,1.0,0.16951923076923076
742,25,4,132116.13,2,1,0,129933.5,1.0167980543893607,0.16,29.68,0.0,0.0,0.0,0.20375
639,35,8,0.0,1,0,0,164453.98,0.0,0.22857142857142856,18.257142857142856,0.0,0.0,0.0,0.5509375
504,32,8,206663.75,1,0,0,16281.94,12.692821002902603,0.25,15.75,0.0,0.0,0.0,0.3672916666666666
701,23,3,0.0,2,1,0,38960.59,0.0,0.13043478260869565,30.47826086956522,0.0,0.0,1.0,0.27546875
645,40,6,131411.24,1,1,1,194656.11,0.6750943497226981,0.15,16.125,0.0,0.0,1.0,0.20375
699,25,8,0.0,2,1,1,52404.47,0.0,0.32,27.96,0.0,1.0,0.0,0.45767857142857143
571,38,6,107193.82,2,0,0,38962.94,2.7511738077260084,0.15789473684210525,15.026315789473685,0.0,0.0,0.0,0.16861842105263158
667,23,1,0.0,2,1,0,91573.19,0.0,0.043478260869565216,29.0,0.0,0.0,1.0,0.20375
638,34,5,146679.77,1,1,0,102179.86,1.4355056857584263,0.14705882352941177,18.764705882352942,0.0,1.0,1.0,0.20375
713,48,1,163760.82,1,0,0,157381.14,1.0405364963044492,0.020833333333333332,14.854166666666666,0.0,1.0,0.0,0.029107142857142856
584,30,5,0.0,2,1,1,185201.58,0.0,0.16666666666666666,19.466666666666665,0.0,1.0,0.0,0.220375
687,34,7,129895.19,1,0,1,28698.17,4.526253416158592,0.20588235294117646,20.205882352941178,0.0,0.0,1.0,0.20034090909090907
613,69,9,78778.49,1,0,1,8751.59,9.001620277001093,0.13043478260869565,8.884057971014492,1.0,0.0,1.0,0.3503125
694,42,8,133767.19,1,1,0,36405.21,3.6743968789082664,0.19047619047619047,16.523809523809526,0.0,0.0,1.0,0.040749999999999995
682,30,9,0.0,2,1,1,2053.42,0.0,0.3,22.733333333333334,0.0,0.0,1.0,0.30093749999999997
796,50,1,94164.0,1,1,1,189414.74,0.4971313214589319,0.02,15.92,0.0,0.0,0.0,0.3446527777777778
655,44,8,87471.63,1,0,1,188593.98,0.4638092371771358,0.18181818181818182,14.886363636363637,0.0,0.0,1.0,0.220375
586,42,6,0.0,2,1,1,123410.23,0.0,0.14285714285714285,13.952380952380953,0.0,1.0,1.0,0.20375
640,33,6,84719.13,2,1,1,113048.79,0.7494032443867821,0.18181818181818182,19.393939393939394,0.0,0.0,0.0,0.3559722222222222
666,37,2,158468.76,1,0,1,93266.01,1.6991051723988195,0.05405405405405406,18.0,1.0,0.0,0.0,0.20375
543,42,7,0.0,1,1,1,56650.47,0.0,0.16666666666666666,12.928571428571429,0.0,0.0,1.0,0.3672916666666666
492,49,2,151249.45,2,1,1,167237.94,0.9043967535117929,0.04081632653061224,10.040816326530612,1.0,0.0,0.0,0.31482142857142853
792,50,9,0.0,4,1,1,194700.81,0.0,0.18,15.84,0.0,0.0,1.0,0.0509375
646,39,6,121681.91,2,0,1,61793.47,1.96917101434828,0.15384615384615385,16.564102564102566,1.0,0.0,1.0,0.12963235294117648
741,36,8,116993.43,2,1,0,168816.22,0.6930224477245136,0.2222222222222222,20.583333333333332,1.0,0.0,1.0,0.0509375
521,30,2,107316.09,1,1,0,64299.82,1.6689951853675484,0.06666666666666667,17.366666666666667,0.0,0.0,1.0,0.20375
782,70,7,97072.42,1,0,1,131177.22,0.7400097364466177,0.1,11.17142857142857,0.0,0.0,0.0,0.24074999999999996
